,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
2942,0.0,,9.0,48.62,54.36,,,-0.6,0.0,2.0,8.0,3.0,3.0,9.0,-1.0,49.65,6.0,1.0,4.0,2.0,-0.755,23.0,3.0,1.0,184.0,152.63,54.36,297.9,552.0,10920.06,,534205.0,0.0
10586,3.0,1.0,10.0,66.27,65.94,0.5710000000000001,0.331,0.7040000000000001,3.0,1.0,6.0,5.0,0.0,6.0,-1.0,59.35,6.0,3.0,1.0,8.0,-0.259,23.0,4.0,1.0,138.0,191.55999999999997,263.76,356.1,552.0,17975.94,13.0,7279279.999999999,1.0
13162,3.0,0.0,10.0,55.21,57.93,-0.63,1.5959999999999999,1.4880000000000002,0.0,3.0,20.0,4.0,0.0,8.0,9.0,56.69,6.0,5.0,0.0,,0.299,32.0,5.0,1.0,640.0,169.82999999999998,231.72,340.14,3200.0,29736.72,,0.0,1.0
2196,3.0,1.0,9.0,59.74,66.56,-0.365,0.14300000000000002,1.001,0.0,1.0,7.0,5.0,0.0,6.0,16.0,61.12,6.0,4.0,1.0,4.0,0.003,29.0,5.0,1.0,203.0,187.42000000000002,266.24,366.71999999999997,1015.0,22786.56,9.0,5622600.000000001,0.0
15525,2.0,1.0,15.0,54.26,55.59,-1.317,1.327,,0.0,0.0,7.0,5.0,0.0,6.0,13.0,43.71,5.0,0.0,2.0,2.0,-0.493,20.0,4.0,2.0,140.0,153.56,166.77,218.55,560.0,10403.640000000001,7.0,0.0,0.0
6256,1.0,,9.0,52.64,47.33,-1.831,-0.9329999999999999,,1.0,0.0,17.0,4.0,6.0,6.0,10.0,39.33,4.0,1.0,5.0,2.0,-0.504,23.0,5.0,1.0,391.0,139.3,94.66,157.32,1955.0,10079.199999999999,,6268500.000000001,0.0
15104,2.0,0.0,10.0,59.08,64.34,,,-1.2819999999999998,0.0,0.0,9.0,3.0,0.0,9.0,-1.0,58.0,5.0,0.0,3.0,2.0,,,,1.0,,181.42000000000002,193.02,290.0,,,0.0,1632780.0000000002,0.0
3173,2.0,0.0,10.0,57.65,61.26,1.5330000000000001,-0.379,0.812,1.0,0.0,4.0,0.0,3.0,6.0,9.0,53.13,6.0,4.0,3.0,1.0,1.024,18.0,6.0,1.0,72.0,172.04,183.78,318.78000000000003,432.0,11056.320000000002,0.0,1376320.0,1.0
11627,,1.0,,60.95,53.99,,0.623,0.899,2.0,4.0,5.0,1.0,2.0,6.0,,57.73,6.0,3.0,3.0,2.0,0.528,28.0,4.0,1.0,140.0,172.67,,346.38,560.0,,3.0,4662090.0,0.0
13105,3.0,0.0,6.0,44.97,53.13,-0.63,-0.664,-0.898,1.0,0.0,11.0,3.0,1.0,7.0,9.0,46.52,6.0,4.0,2.0,3.0,,26.0,2.0,1.0,286.0,144.62,212.52,279.12,572.0,18190.68,0.0,9834160.0,1.0
1622,,1.0,6.0,53.06,51.4,,,,0.0,1.0,4.0,1.0,0.0,7.0,9.0,51.53,6.0,1.0,3.0,2.0,1.811,22.0,5.0,1.0,88.0,155.99,,309.18,440.0,,3.0,10139350.0,1.0
11271,,0.0,1.0,47.62,48.94,,,-0.898,3.0,1.0,4.0,1.0,0.0,7.0,14.0,42.97,6.0,2.0,1.0,1.0,-1.531,24.0,3.0,1.0,96.0,139.53,,257.82,288.0,,0.0,3209190.0,1.0
2435,3.0,1.0,6.0,42.78,44.38,-0.62,-0.6409999999999999,-0.14300000000000002,3.0,0.0,15.0,2.0,2.0,7.0,9.0,39.17,5.0,2.0,4.0,2.0,-1.033,25.0,2.0,2.0,375.0,126.33,177.52,195.85000000000002,750.0,14934.8,4.0,1642290.0,0.0
6025,2.0,,10.0,55.07,59.16,0.095,-0.11800000000000001,0.052000000000000005,1.0,2.0,10.0,,0.0,6.0,9.0,53.48,6.0,3.0,4.0,2.0,0.528,25.0,6.0,2.0,250.0,167.70999999999998,177.48,320.88,1500.0,17442.600000000002,,5534429.999999999,0.0
13120,3.0,0.0,9.0,54.62,47.21,-0.632,0.7809999999999999,-1.652,0.0,0.0,12.0,2.0,1.0,6.0,9.0,59.28,6.0,1.0,3.0,4.0,-0.504,27.0,3.0,1.0,324.0,161.11,188.84,355.68,972.0,21236.28,0.0,3544420.0000000005,1.0
3767,3.0,0.0,10.0,64.68,64.96,-0.42,1.5959999999999999,0.807,1.0,3.0,,1.0,0.0,6.0,9.0,62.01,6.0,5.0,6.0,3.0,,,,1.0,,191.64999999999998,259.84,372.06,,,0.0,2874749.9999999995,1.0
2802,3.0,,10.0,47.1,51.4,0.5710000000000001,0.331,-0.14300000000000002,1.0,1.0,9.0,7.0,4.0,7.0,9.0,46.66,4.0,4.0,7.0,5.0,,32.0,4.0,2.0,288.0,145.16,205.6,186.64,1152.0,16081.84,,2467720.0,0.0
11437,1.0,0.0,9.0,56.64,61.51,-1.621,1.5959999999999999,0.539,2.0,1.0,,2.0,0.0,8.0,10.0,54.07,6.0,3.0,2.0,3.0,-2.039,32.0,5.0,1.0,,172.22,123.02,324.42,,,0.0,0.0,1.0
13810,2.0,2.0,9.0,56.54,58.43,0.33299999999999996,0.07,0.247,1.0,0.0,18.0,1.0,0.0,7.0,9.0,56.06,6.0,2.0,0.0,3.0,-0.51,27.0,5.0,1.0,486.0,171.03,175.29,336.36,2430.0,23024.25,8.0,6499140.0,1.0
8137,0.0,0.0,12.0,62.03,55.84,0.5710000000000001,0.331,,0.0,0.0,4.0,,0.0,6.0,9.0,55.28,6.0,2.0,0.0,3.0,,29.0,6.0,1.0,116.0,173.15,55.84,331.68,696.0,12788.16,,5194500.0,0.0
8687,1.0,3.0,9.0,36.9,34.27,0.5710000000000001,0.623,0.052000000000000005,1.0,0.0,4.0,2.0,0.0,6.0,2.0,37.48,3.0,2.0,3.0,3.0,,23.0,3.0,2.0,92.0,108.65,68.54,112.44,276.0,4886.460000000001,15.0,0.0,0.0
394,3.0,,9.0,43.03,52.76,-0.63,-0.9329999999999999,,1.0,0.0,2.0,2.0,3.0,8.0,15.0,38.57,4.0,2.0,9.0,1.0,-0.804,24.0,2.0,2.0,48.0,134.35999999999999,211.04,154.28,96.0,9498.32,,5374399.999999999,1.0
15919,,,9.0,54.18,60.15,,0.601,0.24100000000000002,0.0,0.0,5.0,1.0,2.0,7.0,-1.0,59.3,5.0,3.0,1.0,1.0,-0.013999999999999999,28.0,5.0,2.0,140.0,173.63,,296.5,700.0,,,3906675.0,1.0
10858,0.0,1.0,-1.0,48.23,49.06,-0.537,-0.061,-0.898,2.0,0.0,7.0,,0.0,6.0,-1.0,52.43,2.0,1.0,3.0,3.0,-1.547,,,1.0,,149.72,49.06,104.86,,,,0.0,0.0
11425,3.0,0.0,15.0,54.17,55.22,-0.63,-0.387,0.16,0.0,0.0,8.0,0.0,0.0,8.0,7.0,50.9,5.0,0.0,5.0,2.0,1.811,28.0,3.0,2.0,224.0,160.29,220.88,254.5,672.0,17113.68,0.0,10418850.0,0.0
12213,2.0,0.0,,50.54,63.6,-0.63,1.335,0.7040000000000001,1.0,2.0,5.0,7.0,0.0,8.0,-1.0,48.95,6.0,3.0,5.0,6.0,-0.755,31.0,4.0,1.0,155.0,163.09,190.8,293.70000000000005,620.0,17442.000000000004,0.0,14678100.0,0.0
11460,3.0,1.0,9.0,57.82,57.32,1.7719999999999998,1.5959999999999999,-1.2819999999999998,2.0,,10.0,7.0,0.0,7.0,9.0,57.98,6.0,3.0,3.0,2.0,,14.0,4.0,1.0,140.0,173.12,229.28,347.88,560.0,13851.84,9.0,10387200.0,0.0
4496,,,-1.0,55.48,50.05,,,,0.0,0.0,6.0,8.0,1.0,7.0,,59.84,6.0,2.0,0.0,3.0,0.259,26.0,4.0,1.0,156.0,165.37,,359.04,624.0,,,578795.0,0.0
4558,3.0,1.0,,29.52,34.52,-0.63,-1.122,-1.463,1.0,1.0,11.0,8.0,0.0,4.0,2.0,26.36,6.0,0.0,3.0,8.0,,7.0,2.0,1.0,77.0,90.4,138.08,158.16,154.0,5332.32,16.0,406800.0,1.0
6576,2.0,2.0,14.0,57.08,57.93,-0.391,0.885,1.001,1.0,2.0,6.0,0.0,0.0,6.0,14.0,57.2,6.0,5.0,0.0,1.0,-0.006999999999999999,28.0,6.0,1.0,168.0,172.20999999999998,173.79,343.20000000000005,1008.0,17577.66,2.0,2755359.9999999995,1.0
432,3.0,0.0,-1.0,61.42,60.64,-0.11599999999999999,0.07,,2.0,3.0,6.0,2.0,1.0,6.0,9.0,61.03,6.0,4.0,4.0,3.0,-0.773,32.0,5.0,1.0,192.0,183.09,242.56,366.18,960.0,23132.12,0.0,12816300.0,1.0
15520,3.0,0.0,16.0,55.55,62.98,-0.867,1.5959999999999999,,2.0,2.0,9.0,5.0,2.0,7.0,10.0,53.62,6.0,5.0,1.0,2.0,-0.526,23.0,6.0,2.0,207.0,172.15,251.92,321.71999999999997,1242.0,18356.48,0.0,8607500.0,0.0
13939,2.0,1.0,-1.0,35.71,43.27,,0.14300000000000002,,0.0,0.0,3.0,8.0,1.0,9.0,9.0,35.69,5.0,4.0,2.0,8.0,1.068,31.0,5.0,2.0,93.0,114.67,129.81,178.45,465.0,10480.84,16.0,2178730.0,1.0
10700,2.0,,-1.0,49.87,50.54,1.028,1.115,-0.332,0.0,0.0,21.0,1.0,0.0,7.0,-1.0,49.23,6.0,2.0,4.0,2.0,,,,1.0,,149.64,151.62,295.38,,,,0.0,0.0
7395,3.0,1.0,9.0,52.61,63.85,1.7719999999999998,1.5959999999999999,0.052000000000000005,1.0,2.0,16.0,1.0,6.0,7.0,16.0,52.81,5.0,4.0,3.0,2.0,,,,2.0,,169.27,255.4,264.05,,,3.0,6770800.0,1.0
12980,0.0,,9.0,38.04,38.34,1.7719999999999998,1.5959999999999999,,0.0,0.0,5.0,8.0,0.0,4.0,12.0,38.59,5.0,2.0,2.0,,,25.0,5.0,2.0,125.0,114.97,38.34,192.95000000000002,625.0,6938.700000000001,,2299400.0,0.0
10818,,2.0,10.0,34.92,44.62,,,,2.0,0.0,6.0,8.0,3.0,7.0,2.0,44.25,6.0,6.0,4.0,5.0,-0.51,23.0,3.0,3.0,138.0,123.78999999999999,,265.5,414.0,,26.0,2475800.0,0.0
3382,1.0,0.0,-1.0,64.47,66.07,0.7809999999999999,-0.9329999999999999,1.1909999999999998,2.0,2.0,30.0,3.0,0.0,8.0,10.0,62.96,6.0,6.0,1.0,1.0,1.27,32.0,6.0,1.0,960.0,193.5,132.14,377.76,5760.0,31613.8,0.0,11610000.0,1.0
756,0.0,,9.0,45.62,61.38,-1.621,0.52,0.247,0.0,0.0,4.0,4.0,0.0,9.0,-1.0,44.25,4.0,0.0,5.0,3.0,-2.039,21.0,1.0,2.0,84.0,151.25,61.38,177.0,84.0,5959.5,,680625.0,0.0
9567,1.0,2.0,10.0,52.02,60.52,-0.63,-0.40299999999999997,-0.13699999999999998,0.0,0.0,2.0,,3.0,6.0,9.0,47.76,6.0,3.0,3.0,,-0.248,25.0,5.0,1.0,50.0,160.3,121.04,286.56,250.0,11005.2,,7213500.000000001,1.0
1748,2.0,,9.0,34.06,46.23,,,-0.435,0.0,1.0,6.0,3.0,0.0,4.0,9.0,34.07,5.0,2.0,6.0,0.0,-1.0390000000000001,29.0,3.0,1.0,174.0,114.35999999999999,138.69,170.35,522.0,10816.399999999998,,0.0,0.0
10035,3.0,0.0,-1.0,59.74,56.7,1.057,1.4069999999999998,0.544,1.0,3.0,12.0,1.0,0.0,6.0,-1.0,60.36,5.0,4.0,4.0,1.0,1.811,24.0,5.0,1.0,288.0,176.8,226.8,301.8,1440.0,19029.600000000002,0.0,5657600.0,1.0
12854,3.0,,10.0,50.68,60.52,0.121,0.5920000000000001,0.733,1.0,1.0,2.0,3.0,1.0,6.0,-1.0,53.55,6.0,4.0,2.0,4.0,0.528,28.0,5.0,1.0,56.0,164.75,242.08,321.29999999999995,280.0,16901.4,,3295000.0,1.0
9656,2.0,0.0,17.0,59.52,57.32,,-0.9329999999999999,0.052000000000000005,0.0,1.0,10.0,2.0,0.0,6.0,9.0,58.29,5.0,2.0,6.0,2.0,1.5330000000000001,26.0,5.0,1.0,260.0,175.13,171.96,291.45,1300.0,16682.76,0.0,8406240.0,1.0
13006,3.0,1.0,-1.0,50.85,46.1,0.5710000000000001,0.331,-0.898,0.0,0.0,8.0,8.0,0.0,6.0,-1.0,53.55,6.0,0.0,3.0,4.0,1.024,27.0,4.0,2.0,216.0,150.5,184.4,321.29999999999995,864.0,17699.499999999996,12.0,7525000.0,0.0
5686,2.0,0.0,10.0,44.29,46.84,0.344,-1.391,1.001,1.0,2.0,5.0,0.0,,8.0,10.0,43.12,6.0,5.0,0.0,1.0,0.746,28.0,4.0,1.0,140.0,134.25,140.52,258.71999999999997,560.0,13174.92,0.0,2685000.0,1.0
11870,,1.0,-1.0,63.94,63.48,,,1.001,1.0,2.0,5.0,,,7.0,9.0,63.79,6.0,2.0,0.0,2.0,1.811,28.0,6.0,2.0,140.0,191.20999999999998,,382.74,840.0,,,8413240.0,1.0
6951,3.0,1.0,-1.0,60.93,61.63,0.836,0.078,1.756,2.0,5.0,6.0,4.0,0.0,7.0,10.0,65.17,6.0,4.0,2.0,1.0,1.811,30.0,6.0,1.0,180.0,187.73000000000002,246.52,391.02,1080.0,22951.44,5.0,2252760.0,0.0
11246,3.0,0.0,9.0,62.68,69.15,-1.621,1.5959999999999999,,0.0,2.0,10.0,6.0,0.0,6.0,9.0,60.73,6.0,1.0,0.0,6.0,0.774,28.0,3.0,1.0,280.0,192.56,276.6,364.38,840.0,24357.24,0.0,1733040.0,0.0
3923,2.0,0.0,10.0,56.51,54.97,0.873,-0.68,-0.325,1.0,1.0,4.0,2.0,0.0,7.0,-1.0,54.85,6.0,5.0,4.0,2.0,-0.755,32.0,5.0,1.0,128.0,166.32999999999998,164.91,329.1,640.0,17784.36,0.0,12474749.999999998,1.0
11086,3.0,0.0,-1.0,56.51,41.54,0.5710000000000001,0.331,,2.0,0.0,13.0,0.0,4.0,6.0,9.0,60.27,6.0,1.0,3.0,2.0,0.528,26.0,5.0,2.0,338.0,158.32,166.16,361.62,1690.0,20583.42,0.0,4749600.0,1.0
14036,2.0,0.0,14.0,46.14,52.51,0.529,0.773,0.052000000000000005,2.0,4.0,2.0,8.0,0.0,7.0,14.0,46.17,6.0,1.0,0.0,3.0,-0.526,30.0,4.0,1.0,60.0,144.82,157.53,277.02,240.0,13905.599999999999,0.0,1448200.0,1.0
12091,2.0,1.0,9.0,62.82,60.4,1.5330000000000001,-0.11800000000000001,1.001,2.0,1.0,12.0,1.0,0.0,7.0,6.0,59.99,6.0,4.0,4.0,1.0,1.27,24.0,6.0,1.0,288.0,183.21,181.2,359.94,1728.0,19481.04,2.0,6045930.0,0.0
8409,1.0,,9.0,39.53,45.98,,,,0.0,1.0,9.0,8.0,5.0,7.0,9.0,44.7,4.0,0.0,3.0,8.0,,24.0,4.0,2.0,216.0,130.20999999999998,91.96,178.8,864.0,8935.08,,0.0,1.0
4922,3.0,1.0,14.0,57.33,67.67,0.5710000000000001,0.331,-0.435,2.0,0.0,6.0,8.0,0.0,6.0,9.0,53.97,6.0,1.0,2.0,2.0,0.528,28.0,3.0,1.0,168.0,178.97,270.68,323.82,504.0,20213.0,10.0,3579400.0,0.0
13591,3.0,,-1.0,54.28,65.94,0.27899999999999997,-0.9329999999999999,-0.13699999999999998,1.0,0.0,8.0,5.0,0.0,7.0,-1.0,51.66,6.0,1.0,8.0,2.0,0.773,25.0,5.0,1.0,200.0,171.88,263.76,309.96,1000.0,18932.760000000002,,1546920.0,0.0
13077,3.0,0.0,4.0,54.84,51.77,1.7719999999999998,1.5959999999999999,1.001,0.0,4.0,13.0,1.0,0.0,8.0,10.0,56.18,6.0,6.0,1.0,2.0,,27.0,6.0,1.0,351.0,162.79000000000002,207.08,337.08,2106.0,21766.399999999998,0.0,1953480.0000000002,1.0
10567,3.0,0.0,-1.0,60.24,57.93,-0.154,0.331,1.1909999999999998,0.0,1.0,16.0,,0.0,8.0,-1.0,64.52,6.0,1.0,2.0,4.0,0.528,22.0,6.0,1.0,352.0,182.69,231.72,387.12,2112.0,23515.920000000002,,0.0,1.0
6550,,1.0,2.0,44.59,45.73,,,-1.55,1.0,0.0,5.0,,0.0,4.0,2.0,30.19,4.0,0.0,6.0,1.0,-0.76,24.0,3.0,2.0,120.0,120.50999999999999,,120.76,360.0,,,3253769.9999999995,0.0
9044,2.0,0.0,-1.0,54.01,49.8,-0.355,-1.375,0.539,2.0,0.0,7.0,,0.0,9.0,-1.0,54.17,5.0,0.0,0.0,4.0,-1.297,23.0,5.0,2.0,161.0,157.98000000000002,149.39999999999998,270.85,805.0,12607.5,,2527680.0000000005,0.0
5688,3.0,0.0,17.0,48.34,45.86,-0.365,-0.6409999999999999,-1.847,4.0,4.0,12.0,2.0,0.0,6.0,9.0,50.02,5.0,4.0,0.0,4.0,0.528,25.0,4.0,1.0,300.0,144.22,183.44,250.10000000000002,1200.0,16040.980000000001,0.0,0.0,1.0
16006,3.0,0.0,,57.79,59.53,0.095,-0.222,1.001,3.0,1.0,12.0,3.0,0.0,6.0,6.0,56.96,5.0,2.0,3.0,2.0,0.265,24.0,4.0,1.0,288.0,174.28,238.12,284.8,1152.0,18825.120000000003,0.0,7842600.0,1.0
16029,1.0,0.0,-1.0,55.02,56.45,-0.867,-0.11800000000000001,1.385,,1.0,19.0,2.0,0.0,6.0,10.0,55.39,6.0,2.0,0.0,1.0,-1.541,20.0,5.0,2.0,380.0,166.86,112.9,332.34000000000003,1900.0,17364.36,0.0,0.0,0.0
9150,1.0,1.0,15.0,39.73,41.79,0.5710000000000001,-0.19899999999999998,-0.7090000000000001,0.0,1.0,3.0,6.0,0.0,6.0,10.0,39.37,3.0,0.0,8.0,,,14.0,3.0,3.0,42.0,120.88999999999999,83.58,118.10999999999999,126.0,3428.73,,3505809.9999999995,0.0
4004,3.0,0.0,-1.0,54.05,46.96,-0.63,-0.745,-1.166,2.0,0.0,3.0,4.0,0.0,4.0,-1.0,41.22,4.0,1.0,3.0,3.0,-0.755,26.0,4.0,2.0,78.0,142.23,187.84,164.88,312.0,10228.880000000001,0.0,1848989.9999999998,0.0
13330,3.0,,9.0,53.35,62.61,-1.3719999999999999,1.089,-0.13699999999999998,2.0,0.0,3.0,,0.0,4.0,11.0,51.39,4.0,1.0,0.0,0.0,-2.039,24.0,2.0,1.0,72.0,167.35000000000002,250.44,205.56,144.0,12312.0,,3347000.0000000005,1.0
9114,3.0,3.0,10.0,44.34,49.06,,1.05,1.9509999999999998,0.0,1.0,20.0,0.0,0.0,7.0,15.0,44.23,6.0,1.0,9.0,2.0,-1.051,24.0,5.0,1.0,480.0,137.63,196.24,265.38,2400.0,20311.28,6.0,619335.0,0.0
597,3.0,1.0,-1.0,38.0,39.69,-1.08,-0.9329999999999999,-0.332,1.0,1.0,11.0,,0.0,7.0,12.0,35.82,4.0,0.0,3.0,,,22.0,1.0,2.0,242.0,113.50999999999999,158.76,143.28,242.0,9967.32,,3632319.9999999995,0.0
3747,3.0,1.0,-1.0,43.93,60.89,,,-0.703,4.0,1.0,10.0,8.0,0.0,4.0,-1.0,47.32,3.0,3.0,0.0,8.0,1.811,34.0,5.0,2.0,340.0,152.14,243.56,141.96,1700.0,16962.879999999997,16.0,5324899.999999999,0.0
15338,3.0,1.0,,60.8,58.3,,,0.24100000000000002,,3.0,16.0,,,6.0,-1.0,70.14,6.0,3.0,0.0,1.0,-2.039,24.0,5.0,1.0,384.0,189.24,233.2,420.84000000000003,1920.0,26161.6,,1703160.0,1.0
5440,3.0,1.0,9.0,58.06,58.18,,,-0.24600000000000002,0.0,3.0,4.0,5.0,0.0,6.0,9.0,60.55,6.0,1.0,0.0,,0.281,31.0,6.0,2.0,124.0,176.79000000000002,232.72,363.29999999999995,744.0,20860.7,,530370.0000000001,1.0
11608,0.0,1.0,10.0,49.08,40.8,1.7719999999999998,1.5959999999999999,0.24100000000000002,0.0,1.0,12.0,2.0,0.0,6.0,-1.0,47.48,6.0,5.0,0.0,2.0,-0.755,32.0,5.0,1.0,384.0,137.35999999999999,40.8,284.88,1920.0,14329.92,4.0,5219679.999999999,0.0
9347,,2.0,-1.0,59.58,55.34,,,0.812,0.0,0.0,2.0,1.0,0.0,9.0,10.0,58.68,6.0,1.0,0.0,1.0,-0.755,27.0,6.0,2.0,54.0,173.6,,352.08,324.0,,4.0,4513600.0,1.0
9792,1.0,2.0,9.0,62.4,60.64,,,1.001,0.0,1.0,6.0,3.0,0.0,7.0,9.0,59.38,6.0,5.0,4.0,0.0,,,,1.0,,182.42,121.28,356.28000000000003,,,6.0,8208899.999999999,1.0
13074,3.0,0.0,10.0,57.91,62.61,0.188,1.304,1.001,1.0,1.0,5.0,2.0,0.0,8.0,-1.0,59.98,6.0,2.0,4.0,3.0,,26.0,6.0,1.0,130.0,180.5,250.44,359.88,780.0,18919.92,0.0,5415000.0,1.0
11040,,0.0,9.0,49.2,50.42,-1.5659999999999998,1.5959999999999999,,4.0,6.0,18.0,0.0,2.0,8.0,9.0,48.78,6.0,3.0,1.0,0.0,-0.755,31.0,5.0,1.0,558.0,148.4,,292.68,2790.0,,0.0,1038800.0,0.0
10542,3.0,0.0,10.0,57.59,56.58,0.5710000000000001,0.331,0.436,2.0,1.0,12.0,1.0,2.0,6.0,6.0,58.48,6.0,3.0,2.0,2.0,1.564,23.0,6.0,1.0,276.0,172.65,226.32,350.88,1656.0,20202.0,0.0,5179500.0,1.0
10672,,,,62.09,67.67,,,,,,14.0,,,6.0,9.0,60.8,6.0,1.0,0.0,5.0,,26.0,4.0,1.0,364.0,190.56,,364.79999999999995,1456.0,,,5335680.0,0.0
5379,3.0,0.0,14.0,49.68,44.75,-0.8690000000000001,-0.9329999999999999,0.812,0.0,0.0,2.0,2.0,2.0,6.0,-1.0,43.07,6.0,4.0,7.0,4.0,-1.296,30.0,4.0,1.0,60.0,137.5,179.0,258.42,240.0,13997.44,0.0,3300000.0,1.0
14898,,,-1.0,50.76,50.79,1.058,-0.183,0.7040000000000001,0.0,3.0,3.0,2.0,1.0,6.0,-1.0,49.98,5.0,5.0,2.0,1.0,0.528,32.0,6.0,2.0,96.0,151.53,,249.89999999999998,576.0,,,3788250.0,0.0
11566,3.0,1.0,9.0,64.09,60.15,1.534,1.5959999999999999,0.344,0.0,2.0,5.0,3.0,,7.0,6.0,63.7,5.0,1.0,1.0,4.0,1.5330000000000001,26.0,3.0,1.0,130.0,187.94,240.6,318.5,390.0,17332.100000000002,7.0,375880.0,0.0
14359,3.0,0.0,9.0,47.58,63.11,-0.63,0.331,,2.0,0.0,10.0,3.0,0.0,7.0,-1.0,48.07,5.0,4.0,2.0,2.0,-0.264,27.0,5.0,1.0,270.0,158.76,252.44,240.35,1350.0,18233.23,0.0,4762800.0,0.0
13043,,2.0,-1.0,61.04,69.52,0.7809999999999999,1.5959999999999999,-0.435,1.0,2.0,8.0,5.0,1.0,6.0,-1.0,64.93,6.0,0.0,4.0,3.0,,31.0,3.0,2.0,248.0,195.49,,389.58000000000004,744.0,,16.0,0.0,0.0
11628,3.0,1.0,10.0,59.28,61.63,1.324,0.14300000000000002,1.9509999999999998,0.0,1.0,26.0,0.0,0.0,6.0,9.0,61.37,6.0,3.0,0.0,1.0,1.811,30.0,6.0,1.0,780.0,182.28,246.52,368.21999999999997,4680.0,34425.44,1.0,3463320.0,1.0
8326,1.0,4.0,10.0,59.1,36.98,0.597,-0.11800000000000001,0.612,0.0,6.0,21.0,4.0,0.0,8.0,10.0,62.44,6.0,8.0,5.0,1.0,1.0190000000000001,18.0,6.0,1.0,378.0,158.51999999999998,73.96,374.64,2268.0,17495.399999999998,20.0,11888999.999999998,0.0
12345,2.0,0.0,14.0,62.2,61.14,0.5539999999999999,1.034,0.922,1.0,1.0,20.0,2.0,0.0,7.0,14.0,57.93,5.0,3.0,2.0,3.0,0.774,27.0,5.0,1.0,540.0,181.27,183.42000000000002,289.65,2700.0,22234.29,0.0,8338420.000000001,1.0
14370,3.0,0.0,14.0,59.25,57.93,1.7719999999999998,1.5959999999999999,1.196,1.0,0.0,16.0,4.0,5.0,6.0,10.0,60.74,6.0,4.0,3.0,4.0,-0.767,26.0,4.0,1.0,416.0,177.92000000000002,231.72,364.44,1664.0,25038.719999999998,0.0,3380480.0000000005,0.0
13839,3.0,0.0,2.0,45.6,48.94,,,-1.847,1.0,0.0,,3.0,0.0,6.0,,43.76,6.0,2.0,0.0,,-0.7440000000000001,22.0,2.0,1.0,,138.29999999999998,195.76,262.56,,,,4425599.999999999,1.0
3092,1.0,1.0,-1.0,73.21,65.45,1.7719999999999998,0.14300000000000002,1.3719999999999999,1.0,1.0,11.0,1.0,0.0,8.0,6.0,68.56,6.0,4.0,3.0,0.0,1.811,26.0,6.0,1.0,286.0,207.22,130.9,411.36,1716.0,20063.62,1.0,16577600.0,0.0
7707,1.0,,16.0,53.69,52.39,-0.63,-0.7020000000000001,0.32,1.0,0.0,18.0,0.0,0.0,6.0,-1.0,53.65,5.0,0.0,1.0,1.0,-0.003,26.0,5.0,1.0,468.0,159.73,104.78,268.25,2340.0,16413.32,,5430820.0,1.0
8006,,2.0,,46.37,40.68,,,-0.971,,,18.0,,,6.0,-1.0,55.39,6.0,0.0,1.0,4.0,0.5329999999999999,20.0,2.0,1.0,360.0,142.44,,332.34000000000003,720.0,,,5555160.0,0.0
2620,2.0,,10.0,56.9,55.34,-0.42,-0.9329999999999999,0.052000000000000005,4.0,1.0,15.0,1.0,0.0,8.0,16.0,54.85,6.0,2.0,4.0,1.0,,,,1.0,,167.09,166.02,329.1,,,,5346880.0,0.0
15121,3.0,0.0,9.0,56.72,57.32,-0.353,1.5959999999999999,,3.0,0.0,7.0,3.0,4.0,7.0,9.0,57.41,5.0,3.0,5.0,2.0,-2.039,27.0,5.0,1.0,189.0,171.45,229.28,287.04999999999995,945.0,17555.219999999998,0.0,8229599.999999999,1.0
1725,2.0,0.0,-1.0,39.67,44.62,-1.078,-0.40299999999999997,,1.0,0.0,11.0,3.0,3.0,6.0,-1.0,42.09,5.0,1.0,6.0,3.0,-1.033,23.0,4.0,2.0,253.0,126.38,133.85999999999999,210.45000000000002,1012.0,11706.54,0.0,3412260.0,1.0
9085,3.0,0.0,9.0,69.51,73.46,0.7809999999999999,1.5959999999999999,1.683,1.0,0.0,5.0,4.0,0.0,8.0,-1.0,62.56,6.0,1.0,0.0,3.0,1.811,24.0,6.0,1.0,120.0,205.53,293.84,375.36,720.0,19406.800000000003,0.0,1233180.0,0.0
878,2.0,0.0,-1.0,41.43,39.94,-0.154,-0.214,-1.847,0.0,0.0,11.0,,0.0,4.0,12.0,44.51,2.0,0.0,6.0,6.0,-0.504,28.0,1.0,1.0,308.0,125.88,119.82,89.02,308.0,8144.759999999999,,2517600.0,0.0
5436,1.0,,10.0,48.74,60.27,,,1.385,0.0,6.0,5.0,3.0,0.0,8.0,10.0,51.75,6.0,5.0,4.0,2.0,0.265,33.0,6.0,1.0,165.0,160.76,120.54,310.5,990.0,16379.52,,5948120.0,1.0
15203,3.0,,,54.99,53.87,,,-1.39,,2.0,15.0,,,6.0,-1.0,53.13,6.0,3.0,1.0,3.0,-1.5419999999999998,,,1.0,,161.99,215.48,318.78000000000003,,,,4859700.0,1.0
