,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
339,1,1,71.53,61.26,1.7719999999999998,1.05,1.464,3,0,19,2,0,6,66.36,6,3,0,5,0,21.0,6,1.0,25.0,199,122.52,398.15999999999997,75,13016.999999999998,2.495,20910749.999999996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340,3,0,64.56,64.59,1.7719999999999998,0.601,1.7619999999999998,1,0,20,1,2,8,63.81,6,3,2,1,1,25.0,6,1.0,26.0,193,258.36,382.86,78,16671.72,0.0,20260800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
341,3,1,41.01,40.43,-0.19279999999999994,0.33209999999999995,0.23940000000000006,5,0,0,3,1,9,42.06,4,2,7,2,0,14.0,3,2.0,3.0,124,197.607,168.24,6,8854.734,1.4178,3705000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,3,0,50.79,46.23,0.23909999999999995,-0.1494,-0.14300000000000002,2,1,6,3,1,4,27.65,5,3,3,8,0,26.0,4,2.0,10.0,125,184.92,138.25,30,3231.7,2.961,3989439.9999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,2,2,41.7,45.61,0.068,-0.9329999999999999,-0.9282,0,0,15,8,0,6,45.22,5,0,5,4,0,25.0,5,2.0,20.0,133,136.82999999999998,226.1,0,7258.5999999999985,5.2792,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,3,0,46.73,44.87,0.609,1.138,0.41769999999999996,2,0,14,2,0,6,49.68,4,2,4,3,-1,22.0,3,2.0,17.0,141,179.48,198.72,34,6429.4,0.0,7064000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,2,0,67.72,63.6,-1.5819999999999999,1.335,0.9435,1,3,25,2,0,8,64.62,6,6,4,0,2,25.0,6,1.0,31.0,196,190.8,387.72,186,17934.12,0.0,15675200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
346,3,1,69.9,62.61,1.7719999999999998,-0.9329999999999999,1.9509999999999998,2,2,7,3,3,7,68.96,6,4,4,1,1,27.0,6,1.0,13.0,201,250.44,413.76,52,8634.6,4.27,9872029.999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,3,0,70.4,58.55,1.7719999999999998,-0.9329999999999999,0.3715,1,2,9,2,3,8,71.89,6,3,0,2,2,24.0,6,1.0,15.0,201,234.2,431.34000000000003,45,9983.099999999999,0.0,8033599.999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348,3,0,60.48,63.72,0.19399999999999995,-0.13140000000000002,1.9509999999999998,0,3,10,1,1,6,64.85,6,4,5,3,0,27.0,5,1.0,14.5,189,254.88,389.09999999999997,42,6685.472,0.0,4915300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349,3,1,55.63,56.58,0.22089999999999996,0.2986999999999999,0.247,0,0,11,8,0,5,54.03,6,1,4,4,1,25.0,3,1.0,14.0,166,226.32,324.18,14,7707.0,9.025,4987200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
351,2,0,50.1,60.03,-0.8690000000000001,1.115,1.9509999999999998,1,0,4,5,1,6,51.91,6,3,1,3,-1,21.0,6,1.0,10.0,162,180.09,311.46,30,4915.5,0.0,3564880.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352,3,1,65.65,63.35,1.3219999999999998,0.5316,1.001,1,0,3,1,0,7,59.83,6,3,5,3,2,25.0,4,1.0,7.0,189,253.4,358.98,21,4286.66,2.5330000000000004,10385650.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,3,0,63.79,72.97,-0.2408,-0.06339999999999998,1.1909999999999998,1,2,10,0,0,8,65.72,6,3,0,0,-1,27.0,6,1.0,14.3,202,291.88,394.32,27,6168.183,-0.0,2834720.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354,2,0,39.77,44.25,-0.5091,-0.0841,0.28209999999999996,0,0,7,3,1,7,37.45,2,0,0,8,0,26.0,4,2.0,11.0,121,201.03500000000003,74.9,0,7492.552000000001,2.9027000000000003,4858800.000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
355,3,0,57.14,52.76,0.23900000000000002,-0.053300000000000014,0.052000000000000005,2,0,22,3,1,6,63.54,6,4,1,3,1,28.0,6,2.0,28.0,173,211.04,381.24,112,16583.84,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356,3,1,53.78,54.48,1.7719999999999998,1.5959999999999999,0.022100000000000047,0,1,2,5,1,8,61.08,4,1,2,2,2,32.0,5,2.0,7.0,169,217.92,244.32,7,3235.6800000000003,6.811,8466999.999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357,3,0,59.65,57.81,0.5710000000000001,0.331,1.7619999999999998,1,3,30,2,2,8,51.71,6,1,0,2,-1,25.0,6,1.0,36.0,169,231.24,310.26,36,19494.0,0.9179,5244270.000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,2,2,54.42,57.19,0.10449999999999997,0.2756,1.001,0,3,21,0,0,7,53.27,6,3,0,0,1,28.0,6,2.0,27.0,165,168.376,319.62,81,5153.582,2.54,3957120.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
359,3,1,50.22,49.68,-0.63,-0.9329999999999999,0.7040000000000001,1,1,6,1,0,8,47.55,5,5,1,1,-1,27.0,5,1.0,11.0,147,198.72,237.75,55,4801.17,0.49,4276050.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360,3,1,64.17,66.31,0.121,0.14300000000000002,0.052000000000000005,3,3,10,0,1,7,59.56,6,4,0,1,0,34.0,6,1.0,16.0,190,265.24,357.36,64,9961.6,3.0323,2280480.0000000005,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0,3,46.58,53.99,1.7719999999999998,0.623,0.812,2,0,8,4,0,3,47.32,6,4,7,3,0,31.0,5,2.0,13.0,148,53.99,283.92,52,4392.83,12.057,5619819.999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362,2,0,51.57,50.17,1.057,-1.383,0.812,0,0,2,3,0,7,52.38,6,1,4,5,0,32.0,4,1.0,6.0,154,150.51,314.28000000000003,6,2788.7400000000002,0.0,4161240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1,2,59.34,50.91,0.6261999999999999,0.033400000000000006,-0.898,1,1,10,4,0,4,56.38,5,0,4,3,1,28.0,4,1.0,16.0,167,101.82,281.90000000000003,45,8183.438,3.4545000000000003,5832050.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,3,2,60.89,65.82,0.7809999999999999,1.042,1.683,2,2,19,0,0,9,58.56,6,4,1,0,0,34.0,6,1.0,25.0,185,263.28,351.36,100,15366.0,4.6692,2593779.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,3,0,53.86,59.9,0.37539999999999996,0.23719999999999994,-0.435,0,1,13,2,0,4,51.34,4,3,0,7,0,25.1,4,2.0,14.3,165,181.50799999999998,205.36,46,6521.254000000001,1.6401,1981200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366,3,0,54.74,58.18,-0.63,-0.9329999999999999,1.001,3,0,5,5,0,6,57.49,6,1,0,3,0,24.0,5,2.0,10.0,170,232.72,331.91299999999995,10,7149.433,0.0,3578610.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,53.0,46.23,-0.11599999999999999,-0.9329999999999999,-0.14300000000000002,0,1,7,6,0,6,53.34,6,2,0,8,0,25.8,5,1.0,13.0,153,46.23,320.04,38,7482.76,3.0572999999999997,4882240.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
368,3,0,63.04,71.36,1.534,1.5959999999999999,0.2966,0,4,12,2,0,7,68.98,6,4,0,1,1,31.0,6,1.0,18.0,203,285.44,413.88,72,12587.759999999998,0.0,12202800.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369,3,0,51.79,54.48,-0.381,-0.9329999999999999,1.001,1,1,6,1,0,7,51.74,6,1,1,0,-1,26.0,6,1.0,12.0,158,217.92,310.44,12,6340.32,-0.0,3950250.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,1,3,48.79,41.67,-0.8959999999999999,0.331,0.3416,1,1,11,3,0,4,50.42,5,1,2,6,0,29.0,4,1.0,15.5,141,83.34,252.10000000000002,45,8830.398,1.2764,7748400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371,0,2,48.62,54.36,0.2824999999999999,-0.069,-0.6,0,2,8,3,3,9,49.65,6,1,4,2,-1,23.0,3,1.0,11.0,153,54.36,297.9,11,3874.8599999999997,2.9602000000000004,534205.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,3,1,66.27,65.94,0.5710000000000001,0.331,0.7040000000000001,3,1,6,5,0,6,59.35,6,3,1,8,0,23.0,4,1.0,10.0,192,263.76,356.1,30,6198.6,4.741,7279279.999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,3,0,55.21,57.93,-0.63,1.5959999999999999,1.4880000000000002,0,3,20,4,0,8,56.69,6,5,0,2,0,32.0,5,1.0,25.0,170,231.72,340.14,125,14296.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374,3,1,59.74,66.56,-0.365,0.14300000000000002,1.001,0,1,7,5,0,6,61.12,6,4,1,4,0,29.0,5,1.0,12.0,187,266.24,366.71999999999997,48,7595.52,5.003,5622600.000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
375,2,1,54.26,55.59,-1.317,1.327,-0.8717,0,0,7,5,0,6,43.71,5,0,2,2,0,20.0,4,2.0,11.0,154,166.77,218.55,0,4238.52,4.507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
376,1,1,52.64,47.33,-1.831,-0.9329999999999999,0.125,1,0,17,4,6,6,39.33,4,1,5,2,-1,23.0,5,1.0,22.0,139,94.66,157.32,22,5543.5599999999995,3.1289000000000002,6268500.000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
377,2,0,59.08,64.34,-0.5523,-0.5269,-1.2819999999999998,0,0,9,3,0,9,58.0,5,0,3,2,0,25.7,3,1.0,11.0,181,193.02,290.0,19,4129.775000000001,5.055899999999999,1632780.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,2,0,57.65,61.26,1.5330000000000001,-0.379,0.812,1,0,4,0,3,6,53.13,6,4,3,1,1,18.0,6,1.0,10.0,172,183.78,318.78000000000003,40,5025.6,0.0,1376320.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,2,1,60.95,53.99,-0.05230000000000003,0.623,0.899,2,4,5,1,2,6,57.73,6,3,3,2,1,28.0,4,1.0,9.0,173,195.169,346.38,27,6607.701000000001,1.528,4662090.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,3,0,44.97,53.13,-0.63,-0.664,-0.898,1,0,11,3,1,7,46.52,6,4,2,3,1,26.0,2,1.0,13.0,145,212.52,279.12,52,6391.32,2.5434,9834160.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381,2,1,53.06,51.4,0.1585,0.19569999999999999,0.4584999999999999,0,1,4,1,0,7,51.53,6,1,3,2,2,22.0,5,1.0,9.0,156,205.55299999999997,309.18,9,10261.225,2.811,10139350.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382,2,0,47.62,48.94,0.3999,0.5743,-0.898,3,1,4,1,0,7,42.97,6,2,1,1,-2,24.0,3,1.0,7.0,140,173.179,257.82,14,7365.1849999999995,-0.0,3209190.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
383,3,1,42.78,44.38,-0.62,-0.6409999999999999,-0.14300000000000002,3,0,15,2,2,7,39.17,5,2,4,2,-1,25.0,2,2.0,17.0,126,177.52,195.85000000000002,34,6347.29,0.9670000000000001,1642290.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384,2,0,55.07,59.16,0.095,-0.11800000000000001,0.052000000000000005,1,2,10,2,0,6,53.48,6,3,4,2,1,25.0,6,2.0,16.0,168,177.48,320.88,48,7973.76,0.5833999999999999,5534429.999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385,3,0,54.62,47.21,-0.632,0.7809999999999999,-1.652,0,0,12,2,1,6,59.28,6,1,3,4,-1,27.0,3,1.0,15.0,161,188.84,355.68,15,8167.799999999999,0.0,3544420.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,3,0,64.68,64.96,-0.42,1.5959999999999999,0.807,1,3,13,1,0,6,62.01,6,5,6,3,0,24.8,4,1.0,16.1,192,259.84,372.06,38,7056.623,2.4737,2874749.9999999995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387,3,1,47.1,51.4,0.5710000000000001,0.331,-0.14300000000000002,1,1,9,7,4,7,46.66,4,4,7,5,0,32.0,4,2.0,13.0,145,205.6,186.64,52,5099.12,2.604,2467720.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,1,0,56.64,61.51,-1.621,1.5959999999999999,0.539,2,1,14,2,0,8,54.07,6,3,2,3,-2,32.0,5,1.0,18.6,172,123.02,324.42,40,8194.259000000002,-0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
389,2,2,56.54,58.43,0.33299999999999996,0.07,0.247,1,0,18,1,0,7,56.06,6,2,0,3,-1,27.0,5,1.0,23.0,171,175.29,336.36,46,11767.949999999999,0.98,6499140.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390,0,0,62.03,55.84,0.5710000000000001,0.331,0.37760000000000005,0,0,4,3,0,6,55.28,6,2,0,3,0,29.0,6,1.0,10.0,173,55.84,331.68,20,3875.2,1.0411,5194500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391,1,3,36.9,34.27,0.5710000000000001,0.623,0.052000000000000005,1,0,4,2,0,6,37.48,3,2,3,3,-1,23.0,3,2.0,7.0,109,68.54,112.44,14,1266.8600000000001,4.74,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,3,0,43.03,52.76,-0.63,-0.9329999999999999,0.3000999999999999,1,0,2,2,3,8,38.57,4,2,9,1,-1,24.0,2,2.0,4.0,134,211.04,154.28,8,1461.28,1.9543,5374399.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,2,1,54.18,60.15,0.4634999999999999,0.601,0.24100000000000002,0,0,5,1,2,7,59.3,5,3,1,1,0,28.0,5,2.0,10.0,174,175.52,296.5,30,6586.135,2.2944,3906675.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,1,48.23,49.06,-0.537,-0.061,-0.898,2,0,7,5,0,6,52.43,2,1,3,3,-2,24.6,3,1.0,9.0,150,49.06,104.86,18,2741.84,5.327,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,3,0,54.17,55.22,-0.63,-0.387,0.16,0,0,8,0,0,8,50.9,5,0,5,2,2,28.0,3,2.0,11.0,160,220.88,254.5,0,5229.18,0.0,10418850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396,2,0,50.54,63.6,-0.63,1.335,0.7040000000000001,1,2,5,7,0,8,48.95,6,3,5,6,-1,31.0,4,1.0,9.0,163,190.8,293.70000000000005,27,4360.500000000001,0.0,14678100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,3,1,57.82,57.32,1.7719999999999998,1.5959999999999999,-1.2819999999999998,2,1,10,7,0,7,57.98,6,3,3,2,1,14.0,4,1.0,14.0,173,229.28,347.88,42,8080.24,1.1491,10387200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398,2,2,55.48,50.05,0.38309999999999994,0.08669999999999997,0.20029999999999992,0,0,6,8,1,7,59.84,6,2,0,3,0,26.0,4,1.0,10.0,165,135.185,359.04,20,8530.547,2.162,578795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399,3,1,29.52,34.52,-0.63,-1.122,-1.463,1,1,11,8,0,4,26.36,6,0,3,8,0,7.0,2,1.0,13.0,90,138.08,158.16,0,3851.12,5.2963000000000005,406800.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,2,2,57.08,57.93,-0.391,0.885,1.001,1,2,6,0,0,6,57.2,6,5,0,1,0,28.0,6,1.0,12.0,172,173.79,343.20000000000005,60,6203.88,-0.013999999999999999,2755359.9999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
401,3,0,61.42,60.64,-0.11599999999999999,0.07,0.7835,2,3,6,2,1,6,61.03,6,4,4,3,-1,32.0,5,1.0,11.0,183,242.56,366.18,44,6696.14,0.0,12816300.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402,3,0,55.55,62.98,-0.867,1.5959999999999999,0.46320000000000017,2,2,9,5,2,7,53.62,6,5,1,2,-1,23.0,6,2.0,15.0,172,251.92,321.71999999999997,75,8604.6,0.0,8607500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
403,2,1,35.71,43.27,0.07189999999999999,0.14300000000000002,-0.026599999999999995,0,0,3,8,1,9,35.69,5,4,2,8,1,31.0,5,2.0,8.0,115,129.81,178.45,32,2466.08,9.068,2178730.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,2,1,49.87,50.54,1.028,1.115,-0.332,0,0,21,1,0,7,49.23,6,2,4,2,0,26.1,4,1.0,19.1,150,151.62,295.38,28,8167.753999999999,1.3715,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,3,1,52.61,63.85,1.7719999999999998,1.5959999999999999,0.052000000000000005,1,2,16,1,6,7,52.81,5,4,3,2,0,27.6,5,2.0,13.7,169,255.4,264.05,46,6875.392,1.0455999999999999,6770800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,0,1,38.04,38.34,1.7719999999999998,1.5959999999999999,-0.04370000000000003,0,0,5,8,0,4,38.59,5,2,2,2,0,25.0,5,2.0,10.0,115,38.34,192.95000000000002,20,2312.9,3.6897000000000006,2299400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407,2,2,34.92,44.62,-0.0264,0.3248,-0.08380000000000001,2,0,6,8,3,7,44.25,6,6,4,5,-1,23.0,3,3.0,9.0,124,196.415,265.5,54,6602.839999999999,14.98,2475800.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1,0,64.47,66.07,0.7809999999999999,-0.9329999999999999,1.1909999999999998,2,2,30,3,0,8,62.96,6,6,1,1,1,32.0,6,1.0,36.0,194,132.14,377.76,216,18356.399999999998,0.0,11610000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
409,0,1,45.62,61.38,-1.621,0.52,0.247,0,0,4,4,0,9,44.25,4,0,5,3,-2,21.0,1,2.0,5.0,151,61.38,177.0,0,1191.9,-0.17340000000000005,680625.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1,2,52.02,60.52,-0.63,-0.40299999999999997,-0.13699999999999998,0,0,2,3,3,6,47.76,6,3,3,3,0,25.0,5,1.0,7.0,160,121.04,286.56,21,2853.2000000000003,1.2787000000000002,7213500.000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
411,2,2,34.06,46.23,-0.4048,-0.17830000000000004,-0.435,0,1,6,3,0,4,34.07,5,2,6,0,-1,29.0,3,1.0,9.0,114,138.69,170.35,18,2781.3599999999997,5.6248,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
412,3,0,59.74,56.7,1.057,1.4069999999999998,0.544,1,3,12,1,0,6,60.36,5,4,4,1,2,24.0,5,1.0,17.0,177,226.8,301.8,68,8986.2,0.0,5657600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
