,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
597,3,1,51.84,47.46,-0.6084,-0.4055999999999999,0.349,2,0,2,3,3,7,50.92,6,4,5,4,1.811,26,5,1.0,52.0,150.22000000000003,189.84,305.52,260,13870.08,12.0,180264.00000000003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
598,0,2,62.83,66.68,0.544,1.5959999999999999,1.683,1,1,5,0,0,8,58.2,5,1,4,2,0.27699999999999997,24,4,2.0,120.0,187.70999999999998,66.68,291.0,480,10372.72,4.0,3754199.9999999995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599,3,0,54.98,54.97,-0.29289999999999994,0.437,1.08,2,2,6,3,2,7,55.85,5,2,4,6,-2.039,32,5,1.0,192.0,165.79999999999998,219.88,279.25,960,18966.94,1.6,5305599.999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600,3,1,59.22,70.13,0.052000000000000005,-1.7480000000000002,-0.004800000000000042,5,3,19,4,2,6,56.72,6,3,7,2,0.254,27,4,2.0,513.0,186.07,280.52,340.32,2052,28558.639999999996,6.0,5954240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,0,1,51.13,53.0,-0.8690000000000001,-0.6409999999999999,0.052000000000000005,0,0,3,6,0,9,48.37,6,1,0,3,-0.7709999999999999,21,5,1.0,63.0,152.5,53.0,290.21999999999997,315,8237.279999999999,6.1,305000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
602,3,0,63.33,64.09,0.5710000000000001,0.331,1.001,3,2,15,2,2,7,61.43,6,4,3,3,0.773,27,6,1.0,405.0,188.85,256.36,368.58,2430,26247.480000000003,0.0,9442500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603,2,0,54.61,56.33,0.332,-0.6409999999999999,1.001,2,2,4,4,0,6,57.15,6,6,2,3,0.27699999999999997,33,5,1.0,132.0,168.09,168.99,342.9,660,18939.93,0.0,6723600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
604,1,0,45.48,52.14,0.848,0.528,0.052000000000000005,0,0,9,2,0,8,47.15,5,1,0,3,1.008,29,4,1.0,261.0,144.77,104.28,235.75,1044,12921.14,0.0,2461090.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
605,2,1,51.64,56.95,-1.355,1.5959999999999999,0.247,1,0,25,5,0,7,50.31,5,1,0,4,0.479,21,3,1.0,525.0,158.9,170.85000000000002,251.55,1575,19430.4,9.0,1589000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,1,1,43.67,39.45,0.15330000000000005,-0.1375,0.125,0,0,1,1,0,9,45.46,2,0,5,4,0.7063,21,2,2.0,21.0,128.58,78.9,90.92,42,3736.04,5.9,1028640.0000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,2,1,48.51,48.32,0.11949999999999998,0.021599999999999984,-0.898,2,0,7,2,0,7,43.47,6,1,4,5,-0.013000000000000001,33,3,1.0,231.0,140.3,144.96,260.82,693,16231.199999999999,9.0,5612000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,3,0,68.26,63.97,1.7719999999999998,0.623,1.464,1,0,30,2,0,6,64.55,6,5,5,3,0.23840000000000003,32,6,1.0,960.0,196.78000000000003,255.88,387.29999999999995,5760,39877.159999999996,0.0,7280860.000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,3,1,53.59,54.73,-0.42,-0.37200000000000005,1.6540000000000001,1,1,5,2,0,7,60.34,6,4,4,1,-0.259,25,6,1.0,125.0,168.66,218.92,362.04,750,17428.800000000003,3.0,1180620.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,3,1,46.68,43.27,0.9615,0.4411999999999999,0.052000000000000005,1,0,13,7,0,4,41.98,6,2,2,3,-0.755,28,3,3.0,364.0,131.93,173.08,251.88,1092,17423.36,2.3,9235100.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,3,1,53.07,60.4,-1.5819999999999999,1.089,0.052000000000000005,0,2,7,4,0,7,48.45,5,4,4,0,0.024999999999999974,26,5,1.0,182.0,161.92000000000002,241.6,242.25,910,15967.050000000001,4.0,5667200.000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
612,0,3,47.68,49.8,0.095,-0.998,0.052000000000000005,0,1,5,8,0,7,53.38,5,1,1,8,-0.259,24,4,2.0,120.0,150.85999999999999,49.8,266.90000000000003,480,9184.300000000001,48.0,3620639.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,2,1,53.51,46.1,-0.867,-0.9329999999999999,-1.087,1,3,3,2,0,4,47.49,5,5,4,4,0.003,28,3,2.0,84.0,147.1,138.3,237.45000000000002,252,11648.25,3.5,1765200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1,1,31.7,31.32,-0.7932,-0.47189999999999993,-0.21600000000000003,0,0,5,3,2,4,29.93,5,6,4,3,1.811,32,4,1.0,160.0,92.94999999999999,99.946,149.65,640,10321.583999999999,4.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
615,3,0,66.37,62.61,-0.63,-0.9329999999999999,1.001,3,1,17,4,0,6,61.08,6,4,0,4,-1.051,25,6,1.0,425.0,190.06,250.44,366.48,2550,25910.640000000003,1.0,11023480.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1,0,42.63,47.46,-1.621,-0.37200000000000005,0.48819999999999986,0,1,9,0,2,3,56.68,6,3,0,0,-1.515,24,3,2.0,216.0,146.77,94.92,340.08,648,14355.0,0.0,2641860.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,3,0,51.82,60.64,1.7719999999999998,0.3,1.001,0,1,8,2,1,7,50.56,4,1,0,3,0.265,27,6,1.0,216.0,163.02,242.56,202.24,1296,15568.0,0.0,6520800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
618,3,1,60.79,59.9,-0.42,0.151,0.539,0,0,5,2,0,6,63.28,6,3,0,6,0.4162,28,5,1.0,140.0,183.97,239.6,379.68,700,20436.239999999998,8.0,12877900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
619,2,1,53.36,52.88,0.6454,0.24649999999999989,-0.435,1,2,16,3,1,7,56.38,6,5,7,1,-0.258,28,6,1.0,448.0,162.62,158.64000000000001,338.28000000000003,2688,21864.480000000003,3.2,4553360.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,2,0,57.44,63.6,-0.63,0.331,0.0713,2,1,36,3,2,6,55.61,6,2,3,5,-0.755,27,5,1.0,972.0,176.64999999999998,190.8,333.65999999999997,4860,33040.98,0.0,1766499.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
621,2,1,63.15,58.55,1.03,-0.11800000000000001,1.001,3,0,15,3,1,6,62.29,6,4,3,5,1.024,25,6,1.0,375.0,183.98999999999998,175.64999999999998,373.74,2250,21975.6,8.0,10119449.999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
622,3,0,40.59,36.98,0.303,0.331,-1.847,2,0,23,6,0,4,43.08,6,0,6,3,-0.013000000000000001,26,3,2.0,598.0,120.64999999999999,147.92,258.48,1794,19913.6,0.0,3619499.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,2,41.99,42.9,0.5710000000000001,0.331,-0.405,1,0,2,3,0,6,39.36,5,1,3,2,-1.5419999999999998,25,3,1.0,50.0,124.25,42.9,196.8,150,6471.900000000001,10.0,4348750.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
624,3,1,51.98,58.55,-0.7868999999999999,0.33299999999999996,0.515,0,1,6,3,1,8,50.32,6,3,5,3,0.08169999999999997,26,5,1.0,156.0,160.85,234.2,301.92,780,17155.84,6.0,1608500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
625,2,2,45.76,58.92,-0.857,0.585,0.052000000000000005,0,2,5,3,0,6,48.02,6,5,3,4,-0.259,30,6,1.0,150.0,152.70000000000002,176.76,288.12,900,16270.8,14.0,1527000.0000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
626,2,2,48.12,53.13,-0.381,1.5959999999999999,1.756,0,0,4,4,0,6,48.34,5,2,7,1,-0.51,28,5,1.0,112.0,149.59,159.39000000000001,241.70000000000002,560,12834.880000000001,10.0,2991800.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
627,3,4,59.34,53.5,-0.3878,-0.3348,-0.898,1,5,9,2,1,6,32.78,5,1,7,2,-1.284,26,3,2.0,234.0,145.62,214.0,163.9,702,13226.5,2.8,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
628,1,0,56.16,54.97,1.7719999999999998,-0.9329999999999999,0.052000000000000005,0,1,4,4,0,6,57.42,6,3,0,4,1.811,26,5,1.0,402.1,168.55,109.94,344.52,2064,19602.452999999998,0.0,5056500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
629,2,2,32.56,26.26,-0.6113,-0.6472,-1.55,5,6,6,8,0,7,32.41,6,7,0,4,-0.9449,8,2,3.0,48.0,91.23,120.745,194.45999999999998,96,6704.905000000001,9.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,2,0,61.08,55.47,-0.264,-0.030999999999999982,1.001,1,0,2,2,0,6,62.06,6,3,9,2,0.779,26,6,1.0,52.0,178.61,172.533,372.36,312,15536.202000000001,0.0,5358300.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
631,3,0,64.48,53.5,0.597,-0.9329999999999999,1.001,0,2,22,3,0,7,63.29,6,2,0,2,1.2819999999999998,24,6,1.0,528.0,181.27,214.0,379.74,3168,27312.04,0.0,11782550.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
632,3,0,51.8,44.5,-0.63,-0.9329999999999999,0.217,3,0,13,4,2,6,48.75,5,2,4,3,-0.23199999999999998,26,5,1.0,338.0,145.05,178.0,243.75,1690,16448.25,0.0,2030700.0000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
633,2,0,41.77,41.67,-0.06979999999999996,0.004999999999999958,-0.41100000000000003,2,0,14,1,0,6,39.94,6,1,3,3,0.46770000000000006,29,5,2.0,406.0,123.38,125.01,239.64,2030,15679.949999999999,0.0,1850700.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
634,3,0,52.25,64.34,-0.8690000000000001,0.958,1.001,0,1,13,3,1,7,51.68,6,1,2,2,-1.296,28,5,1.0,364.0,168.27,257.36,310.08,1820,23265.04,0.0,143870.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1,1,54.36,57.93,-1.1079999999999999,-0.649,1.001,1,1,9,3,1,6,50.95,5,4,3,4,-0.782,27,5,1.0,243.0,163.24,115.86,254.75,1215,13341.960000000001,2.9,9467920.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
636,3,0,52.92,58.43,-0.392,-0.475,0.539,2,0,4,8,0,7,58.48,6,2,0,5,0.25989999999999996,26,6,1.0,104.0,169.82999999999998,233.72,350.88,624,17538.0,0.0,11038949.999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
637,3,0,43.92,49.18,-0.365,-0.40299999999999997,-1.579,1,1,2,3,0,7,41.56,6,1,6,1,-0.506,27,5,2.0,234.2,134.66,196.72,249.36,1242,17083.597999999998,0.0,4039800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
638,3,0,42.87,46.23,-0.63,-0.191,-0.898,0,0,2,5,0,8,42.0,3,2,0,2,0.1809,25,4,1.0,167.5,131.1,184.92,126.0,769,15376.666999999998,5.9,2228700.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,2,0,54.29,39.82,0.3647,0.15339999999999998,-0.606,1,1,20,8,2,6,51.89,6,3,0,2,0.03,22,5,2.0,440.0,146.0,164.51999999999998,311.34000000000003,2200,16916.988999999998,0.0,4964000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,2,3,41.58,42.65,-0.265,-0.48810000000000003,-1.361,3,0,15,2,1,9,41.18,5,0,1,4,-0.493,23,3,2.0,345.0,125.41,122.48999999999998,205.9,1035,16041.717999999999,18.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
641,3,0,56.81,61.01,-0.857,0.5920000000000001,0.23210000000000003,1,1,10,8,0,7,57.96,5,2,1,2,-0.755,26,5,1.0,260.0,175.78,244.04,289.8,1300,19218.24,2.5,8437440.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,2,2,37.02,33.78,-0.48819999999999986,-0.3088,0.04740000000000003,3,2,3,5,0,5,36.11,4,2,0,5,-0.466,27,2,2.0,81.0,106.91000000000001,139.418,144.44,162,13818.524,20.0,213820.00000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
643,3,0,65.95,64.46,0.36,1.5959999999999999,0.3416,1,1,5,0,2,8,63.21,6,5,3,1,0.265,29,5,1.0,145.0,193.62,257.84,379.26,725,21661.399999999998,0.0,7744800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644,1,1,50.33,57.93,1.506,0.7809999999999999,-0.435,0,0,6,4,0,4,49.63,5,0,3,3,0.05269999999999997,26,5,2.0,156.0,157.89,115.86,248.15,780,11648.32,6.3,2210460.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,3,1,56.23,55.84,0.33299999999999996,0.331,0.052000000000000005,0,1,27,1,0,7,55.25,5,0,8,2,-0.1485,22,3,2.0,594.0,167.32,223.36,276.25,1782,24480.89,3.0,4015680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
646,1,1,43.6,44.99,1.7719999999999998,-1.9280000000000002,-0.898,0,0,24,3,0,4,61.24,3,1,6,1,0.528,22,3,2.0,528.0,149.83,89.98,183.72,1584,12590.199999999999,6.4,1498300.0000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,2,4,41.94,33.16,-0.3764,-0.3454,-1.847,0,0,2,5,0,4,40.4,4,0,0,3,-0.7151000000000001,22,3,2.0,44.0,115.5,115.667,161.6,132,6704.905000000001,9.2,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
648,2,2,42.96,47.7,-0.63,-0.9329999999999999,0.131,0,1,5,3,2,7,40.52,4,2,1,4,0.254,26,4,2.0,130.0,131.18,143.10000000000002,162.08,520,9460.580000000002,4.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
649,3,0,55.37,53.87,1.7719999999999998,0.469,0.125,1,0,4,3,0,7,63.39,6,0,5,0,1.811,28,5,1.0,112.0,172.63,215.48,380.34000000000003,560,19066.24,0.0,13810400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,2,1,43.02,40.19,0.5710000000000001,0.331,-1.3840000000000001,1,0,2,5,0,4,34.63,4,0,0,8,-0.215,24,1,3.0,48.0,117.84,202.808,138.52,48,18629.379999999997,7.1,3535200.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
651,3,0,57.51,56.21,0.08489999999999993,-0.149,-0.11639999999999999,1,0,14,3,1,6,60.19,6,2,2,3,0.501,11,3,1.0,154.0,173.91,224.84,361.14,462,14649.5,3.5,2608650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,3,1,64.88,59.53,0.7809999999999999,0.14300000000000002,1.9509999999999998,1,2,4,3,0,7,67.0,6,4,3,4,-1.018,29,5,1.0,116.0,191.41,238.12,402.0,580,21123.96,7.0,4211020.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
653,2,1,36.24,34.89,-0.4885,-0.4131,-0.30300000000000005,0,0,11,3,0,7,36.15,5,1,5,3,-0.248,22,2,2.0,242.0,107.28,127.11299999999999,180.75,484,10456.967,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
654,3,0,61.47,52.88,0.3315,0.13109999999999997,-0.898,0,2,19,1,4,6,58.66,5,1,5,1,0.21400000000000002,27,4,2.0,513.0,173.01,211.52,293.29999999999995,2052,23221.719999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
655,2,1,57.97,53.62,-0.63,-0.6409999999999999,0.217,1,0,11,4,9,4,46.72,5,1,6,2,-0.51,24,4,1.0,264.0,158.31,160.85999999999999,233.6,1056,13806.099999999999,6.0,1899720.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656,3,0,57.6,55.71,1.7719999999999998,1.5959999999999999,0.509,0,2,9,4,0,8,57.98,6,0,0,0,1.811,29,6,1.0,261.0,171.29,222.84,347.88,1566,21687.36,6.1,13703200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
657,3,0,68.75,58.18,0.095,-1.179,1.001,0,1,5,5,0,6,64.15,6,3,5,5,0.5386,25,5,1.0,346.4,191.08,232.72,384.90000000000003,1948,21045.402,0.0,11464800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
658,2,1,66.29,55.47,0.8079999999999999,0.331,1.001,3,2,18,2,0,7,58.68,6,5,3,3,-2.039,27,5,1.0,486.0,180.44,166.41,352.08,2430,23332.05,5.0,2706600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
659,3,0,55.47,53.99,-1.1059999999999999,-0.11800000000000001,0.5346999999999998,3,0,25,3,0,7,49.8,5,5,1,3,1.811,29,6,1.0,725.0,159.26,215.96,249.0,4350,25107.840000000004,0.0,5733360.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,3,0,48.83,50.79,-0.867,-0.491,0.1701,1,1,17,1,0,6,47.29,5,1,6,4,-0.537,26,4,1.0,442.0,146.91,203.16,236.45,1768,18903.23,0.0,4407300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,3,1,72.19,42.78,0.7809999999999999,0.07,-1.463,1,1,15,0,0,8,69.54,6,1,1,1,0.528,26,3,1.0,390.0,184.51,171.12,417.24,1170,24122.760000000002,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
662,3,0,56.27,52.26,-0.63,-0.9329999999999999,0.7040000000000001,0,0,6,3,1,6,60.32,6,1,4,2,-0.215,29,5,1.0,174.0,168.85,209.04,361.92,870,19983.600000000002,0.0,1688500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,2,0,43.13,53.37,-0.63,0.331,0.807,0,2,14,4,0,4,48.41,6,2,5,4,-0.259,26,5,2.0,364.0,144.91,160.10999999999999,290.46,1820,18022.799999999996,0.0,3188020.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664,2,1,54.47,56.45,-0.15590000000000007,-0.28389999999999993,-0.332,0,0,26,8,0,6,47.17,5,2,6,6,-1.033,26,2,2.0,676.0,158.09,174.11,235.85000000000002,1352,15792.153000000002,14.0,5375060.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
665,2,0,67.35,67.67,0.836,0.601,0.618,1,1,2,3,0,8,67.33,6,5,3,2,0.528,27,6,1.0,54.0,202.34999999999997,203.01,403.98,324,17602.71,3.2,16187999.999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
666,3,0,51.8,53.25,-0.63,1.5959999999999999,1.9509999999999998,0,5,17,2,0,7,51.83,6,5,5,2,-0.755,26,5,1.0,442.0,156.88,213.0,310.98,2210,22531.14,2.9,9412800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
667,3,0,58.13,53.25,1.285,1.5959999999999999,0.544,4,2,14,8,0,7,56.16,6,4,4,5,1.811,29,6,1.0,406.0,167.54,213.0,336.96,2436,23648.280000000002,0.0,837700.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,2,1,53.97,36.49,1.7719999999999998,1.327,-0.527,0,4,11,2,0,8,59.62,6,1,0,2,1.811,28,6,1.0,280.7,150.08,109.47,357.71999999999997,1367,16809.07,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
669,2,0,44.04,47.21,-0.8690000000000001,-1.091,0.5426,0,1,1,5,0,4,48.58,5,0,6,1,-0.04360000000000004,23,4,2.0,23.0,139.82999999999998,141.63,262.363,92,16845.699,0.0,4194899.999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
